TransactionID,UserID,TransactionAmount,Timestamp
TX4781,U55,667.58,12/11/2022
TX4782,U39,284.11,8/17/2022
TX4783,U91,640.45,4/10/2022
TX4784,U29,608.02,4/29/2022
TX4785,U20,154.3,3/10/2022
TX4786,U91,207.54,6/1/2022
TX4787,U41,622.01,10/7/2022
TX4788,U54,129.1,8/9/2022
TX4789,U20,265.92,8/11/2022
TX4790,U19,835.41,6/14/2022
TX4791,U84,327.76,7/30/2022
TX4792,U99,488.57,10/6/2022
TX4793,U66,941.2,3/4/2022
TX4794,U30,227.92,9/19/2022
TX4795,U53,390.24,1/6/2022
TX4796,U34,606.85,9/5/2022
TX4797,U22,755.58,8/17/2022
TX4798,U67,901.75,10/13/2022
TX4799,U6,915.56,9/14/2022
TX4800,U79,776.86,3/4/2022
TX4801,U27,229.1,1/28/2022
TX4802,U10,25.78,12/11/2022
TX4803,U73,384.39,2/22/2022
TX4804,U97,142.41,9/9/2022
TX4805,U96,710.68,2/7/2022
TX4806,U48,661.47,11/4/2022
TX4807,U70,44.93,11/30/2022
TX4808,U59,836.76,5/19/2022
TX4809,U100,249.49,2/22/2022
TX4810,U59,432.79,4/4/2022
TX4811,U2,668.27,4/4/2022
TX4812,U29,429.99,9/20/2022
TX4813,U68,441.85,11/19/2022
TX4814,U65,66.56,5/17/2022
TX4815,U83,402.04,9/13/2022
TX4816,U26,765.08,2/6/2022
TX4817,U89,915.26,5/22/2022
TX4818,U10,414.08,5/27/2022
TX4819,U53,424.16,1/8/2022
TX4820,U79,702.92,9/8/2022
TX4821,U59,942.83,5/15/2022
TX4822,U22,267.79,2/28/2022
TX4823,U51,440.7,5/3/2022
TX4824,U48,796.18,9/20/2022
TX4825,U21,610.08,4/30/2022
TX4826,U22,111.48,9/16/2022
TX4827,U100,628.11,11/19/2022
TX4828,U98,187.56,1/18/2022
TX4829,U30,510.71,10/28/2022
TX4830,U25,529.57,12/19/2022
TX4831,U28,876.33,4/2/2022
TX4832,U65,463.03,6/13/2022
TX4833,U45,280.16,5/24/2022
TX4834,U68,231.74,12/1/2022
TX4835,U7,874.38,11/11/2022
TX4836,U49,171.84,8/26/2022
TX4837,U9,426.44,6/23/2022
TX4838,U36,187.99,3/24/2022
TX4839,U83,773.53,6/6/2022
TX4840,U1,474.9,4/19/2022
TX4841,U10,351.79,6/27/2022
TX4842,U36,361.74,9/7/2022
TX4843,U73,852.36,9/10/2022
TX4844,U46,554.22,2/24/2022
TX4845,U32,718.15,6/4/2022
TX4846,U32,897.14,4/1/2022
TX4847,U6,901.84,12/5/2022
TX4848,U48,329.18,5/6/2022
TX4849,U38,952.5,12/3/2022
TX4850,U17,25.85,6/18/2022
TX4851,U74,377.46,5/19/2022
TX4852,U27,895.9,1/5/2022
TX4853,U54,275.36,3/7/2022
TX4854,U50,273.81,4/21/2022
TX4855,U35,303.32,7/3/2022
TX4856,U85,612.7,9/25/2022
TX4857,U25,438.89,6/19/2022
TX4858,U28,727.01,12/28/2022
TX4859,U15,895.02,9/1/2022
TX4860,U4,674.53,11/27/2022
TX4861,U93,205.26,5/18/2022
TX4862,U73,932.75,1/28/2022
TX4863,U27,265.23,1/7/2022
TX4864,U26,150.74,11/29/2022
TX4865,U19,90.88,11/13/2022
TX4866,U92,563.82,2/20/2022
TX4867,U17,114.65,5/16/2022
TX4868,U43,139.64,6/27/2022
TX4869,U41,300.73,5/9/2022
TX4870,U42,282.37,7/16/2022
TX4871,U50,604.64,9/24/2022
TX4872,U84,816.93,4/17/2022
TX4873,U40,761.59,2/17/2022
TX4874,U39,263.22,5/18/2022
TX4875,U23,246.07,4/13/2022
TX4876,U96,965.83,2/16/2022
TX4877,U52,9.23,6/2/2022
TX4878,U47,879.84,1/6/2022
TX4879,U63,200.53,1/11/2022
TX4880,U97,947.34,1/17/2022
TX4881,U69,342.96,5/23/2022
TX4882,U43,440.91,9/29/2022
TX4883,U48,707.41,11/8/2022
TX4884,U34,588.08,3/7/2022
TX4885,U40,318.62,12/5/2022
TX4886,U75,554.28,11/27/2022
TX4887,U61,730.98,9/13/2022
TX4888,U50,43.29,5/7/2022
TX4889,U67,12.19,5/11/2022
TX4890,U62,458.61,1/18/2022
TX4891,U58,132.7,7/26/2022
TX4892,U33,664.68,3/30/2022
TX4893,U75,214.84,8/31/2022
TX4894,U16,433.42,12/16/2022
TX4895,U82,198.47,1/17/2022
TX4896,U94,548.94,8/11/2022
TX4897,U48,116.94,12/29/2022
TX4898,U10,24.08,7/29/2022
TX4899,U82,52.08,4/9/2022
TX4900,U38,954.3,1/13/2022
TX4901,U19,143.14,11/15/2022
TX4902,U36,708.77,9/27/2022
TX4903,U59,68.86,7/6/2022
TX4904,U63,109.05,10/1/2022
TX4905,U77,509.37,5/13/2022
TX4906,U46,465.41,1/14/2022
TX4907,U3,951.63,10/8/2022
TX4908,U74,944.89,2/13/2022
TX4909,U65,779.83,10/22/2022
TX4910,U91,602.5,4/14/2022
TX4911,U8,455.51,3/3/2022
TX4912,U51,356.82,2/22/2022
TX4913,U81,947.14,11/5/2022
TX4914,U73,603.31,4/28/2022
TX4915,U6,579.49,11/17/2022
TX4916,U89,232.67,5/11/2022
TX4917,U39,47.65,10/26/2022
TX4918,U60,945.24,11/2/2022
TX4919,U28,314.42,7/18/2022
TX4920,U97,443.15,2/5/2022
TX4921,U54,115.53,10/6/2022
TX4922,U37,837.09,8/4/2022
TX4923,U9,28.6,3/15/2022
TX4924,U82,834.16,11/2/2022
TX4925,U56,141.14,2/24/2022
TX4926,U59,886.68,1/12/2022
TX4927,U85,730.04,3/24/2022
TX4928,U2,165.51,2/1/2022
TX4929,U61,566.25,3/27/2022
TX4930,U58,313.34,8/20/2022
TX4931,U60,179.05,10/2/2022
TX4932,U40,859.32,7/20/2022
TX4933,U36,404.12,2/20/2022
TX4934,U37,399.15,11/16/2022
TX4935,U79,170.72,9/13/2022
TX4936,U92,383.68,8/29/2022
TX4937,U18,871.75,7/24/2022
TX4938,U98,363.77,7/15/2022
TX4939,U63,951.65,9/1/2022
TX4940,U22,946.36,11/16/2022
TX4941,U11,145.75,1/1/2022
TX4942,U58,178.13,3/30/2022
TX4943,U57,862.81,10/9/2022
TX4944,U77,393.37,5/19/2022
TX4945,U4,5.37,3/28/2022
TX4946,U86,274.6,1/2/2022
TX4947,U7,598.03,12/15/2022
TX4948,U61,799.47,6/17/2022
TX4949,U54,134.26,4/29/2022
TX4950,U88,111.43,3/21/2022
TX4951,U68,922.17,4/21/2022
TX4952,U92,751.4,6/14/2022
TX4953,U79,590.19,8/7/2022
TX4954,U1,769.42,1/5/2022
TX4955,U55,429.43,8/3/2022
TX4956,U3,758.7,7/14/2022
TX4957,U78,372.43,10/9/2022
TX4958,U38,244.85,1/6/2022
TX4959,U1,729.28,10/27/2022
TX4960,U38,420.25,2/27/2022
TX4961,U85,981.4,12/3/2022
TX4962,U29,350.14,10/29/2022
TX4963,U5,921.81,4/12/2022
TX4964,U74,933.03,2/17/2022
TX4965,U92,242.61,10/3/2022
TX4966,U21,798.42,6/12/2022
TX4967,U71,433.64,11/28/2022
TX4968,U67,917.61,7/15/2022
TX4969,U47,450.67,12/31/2022
TX4970,U84,744.56,11/20/2022
TX4971,U83,467.5,5/12/2022
TX4972,U35,228.57,3/7/2022
TX4973,U68,200.15,3/24/2022
TX4974,U69,426.01,9/22/2022
TX4975,U1,755.74,8/17/2022
TX4976,U68,605.47,9/30/2022
TX4977,U12,688.94,8/7/2022
TX4978,U60,283.04,8/13/2022
TX4979,U27,481.95,4/23/2022
TX4980,U56,45.35,5/20/2022
TX4981,U23,817.71,7/4/2022
TX4982,U25,989.9,6/22/2022
TX4983,U21,407.47,1/11/2022
TX4984,U61,11.95,6/8/2022
TX4985,U63,170.62,7/24/2022
TX4986,U52,652.87,8/18/2022
TX4987,U88,612.47,1/26/2022
TX4988,U25,788.08,11/15/2022
TX4989,U55,254.63,6/8/2022
TX4990,U46,763.87,10/5/2022
TX4991,U32,688.3,5/28/2022
TX4992,U55,323.49,9/23/2022
TX4993,U96,545.94,3/24/2022
TX4994,U5,148.13,1/26/2022
TX4995,U36,453.11,3/12/2022
TX4996,U49,881.32,2/6/2022
TX4997,U58,421.77,5/13/2022
TX4998,U39,839.73,5/6/2022
TX4999,U80,590.66,4/25/2022
TX5000,U97,192.68,4/2/2022
TX5001,U85,581.53,8/30/2022
TX5002,U61,506.48,7/19/2022
TX5003,U9,399.24,7/26/2022
TX5004,U6,120.51,4/27/2022
TX5005,U35,417.29,8/7/2022
TX5006,U39,73.69,11/1/2022
TX5007,U22,99.67,8/31/2022
TX5008,U41,416.5,10/19/2022
TX5009,U5,306.08,10/9/2022
TX5010,U42,925.62,10/28/2022
TX5011,U87,376.33,11/13/2022
TX5012,U81,758.1,6/21/2022
TX5013,U76,530.72,3/17/2022
TX5014,U87,704.38,7/28/2022
TX5015,U80,260.86,11/10/2022
TX5016,U67,941.96,4/15/2022
TX5017,U30,530.56,1/26/2022
TX5018,U57,831.49,12/17/2022
TX5019,U86,365.68,3/20/2022
TX5020,U73,101.11,5/8/2022
TX5021,U29,674.04,5/17/2022
TX5022,U37,8.75,11/30/2022
TX5023,U87,475.82,2/5/2022
TX5024,U13,193.61,2/28/2022
TX5025,U32,627.75,8/18/2022
TX5026,U46,979.44,5/4/2022
TX5027,U23,464.94,3/29/2022
TX5028,U45,817.68,12/3/2022
TX5029,U17,508.28,5/21/2022
TX5030,U85,496.34,9/30/2022
TX5031,U66,930.49,2/20/2022
TX5032,U6,890.08,2/24/2022
TX5033,U18,786.01,12/3/2022
TX5034,U94,296.96,5/30/2022
TX5035,U22,545.46,6/2/2022
TX5036,U33,224.67,8/7/2022
TX5037,U30,444.47,8/7/2022
TX5038,U81,484.73,12/8/2022
TX5039,U32,831.81,9/15/2022
TX5040,U42,896.13,2/14/2022
TX5041,U78,415.21,9/26/2022
TX5042,U10,18.69,11/7/2022
TX5043,U36,861.91,6/9/2022
TX5044,U34,175.1,10/5/2022
TX5045,U73,622.26,12/11/2022
TX5046,U28,25.95,2/24/2022
TX5047,U11,400.11,5/25/2022
TX5048,U78,985.97,8/23/2022
TX5049,U39,101.59,6/28/2022
TX5050,U47,424.27,7/27/2022
TX5051,U19,307.84,5/16/2022
TX5052,U15,905.18,12/19/2022
TX5053,U28,869.47,10/2/2022
TX5054,U24,238.46,11/19/2022
TX5055,U72,82.11,7/2/2022
TX5056,U9,627.51,3/2/2022
TX5057,U47,337.03,3/4/2022
TX5058,U33,672.41,12/27/2022
TX5059,U62,33.09,8/3/2022
TX5060,U97,134.27,12/26/2022
TX5061,U19,686.69,5/19/2022
TX5062,U67,213.16,5/14/2022
TX5063,U74,857.73,2/3/2022
TX5064,U40,59.53,7/12/2022
TX5065,U47,216.27,12/21/2022
TX5066,U65,998.56,11/16/2022
TX5067,U29,433.64,3/28/2022
TX5068,U50,703.26,7/29/2022
TX5069,U98,183.48,3/22/2022
TX5070,U13,610.26,11/18/2022
TX5071,U1,726.38,12/5/2022
TX5072,U34,315.16,7/9/2022
TX5073,U93,829.07,12/14/2022
TX5074,U48,603.81,8/21/2022
TX5075,U77,389.73,6/18/2022
TX5076,U48,558.08,9/8/2022
TX5077,U49,577.18,6/17/2022
TX5078,U64,166.37,8/19/2022
TX5079,U61,403.33,5/30/2022
TX5080,U29,344.09,6/1/2022
TX5081,U39,401.5,2/7/2022
TX5082,U88,761.35,10/24/2022
TX5083,U26,483.06,10/2/2022
TX5084,U17,940.38,4/15/2022
TX5085,U71,294.38,12/14/2022
TX5086,U13,416.29,12/18/2022
TX5087,U69,787.17,3/3/2022
TX5088,U26,546.48,1/16/2022
TX5089,U49,547.48,12/16/2022
TX5090,U67,54.29,5/30/2022
TX5091,U7,399.2,5/22/2022
TX5092,U58,271.46,4/26/2022
TX5093,U49,999.34,11/8/2022
TX5094,U53,309.05,3/6/2022
TX5095,U65,884.61,11/6/2022
TX5096,U62,676.56,7/13/2022
TX5097,U17,341.58,12/8/2022
TX5098,U43,543.99,6/10/2022
TX5099,U25,840.7,11/2/2022
TX5100,U3,883.48,12/27/2022
TX5101,U79,161.23,10/5/2022
TX5102,U29,340.23,10/23/2022
TX5103,U32,335.89,2/8/2022
TX5104,U26,43,12/27/2022
TX5105,U16,598.64,6/18/2022
TX5106,U25,854.97,3/9/2022
TX5107,U54,382.19,1/7/2022
TX5108,U28,740.3,3/26/2022
TX5109,U73,628.07,7/18/2022
TX5110,U56,376.27,5/12/2022
TX5111,U65,141.92,3/17/2022
TX5112,U93,709.61,9/7/2022
TX5113,U86,854.71,12/13/2022
TX5114,U80,686.17,7/28/2022
TX5115,U41,18.86,3/25/2022
TX5116,U51,217.02,8/11/2022
TX5117,U71,70.41,9/10/2022
TX5118,U78,570.82,1/31/2022
TX5119,U29,756.72,12/21/2022
TX5120,U83,111.47,7/20/2022
TX5121,U19,838.5,2/21/2022
TX5122,U66,555.95,3/13/2022
TX5123,U41,690.28,1/21/2022
TX5124,U45,971.43,1/16/2022
TX5125,U15,84.6,1/16/2022
TX5126,U3,901.32,6/24/2022
TX5127,U11,126.98,11/8/2022
TX5128,U53,393.57,12/4/2022
TX5129,U46,851.59,3/19/2022
TX5130,U30,906.35,8/28/2022
TX5131,U57,506.87,2/6/2022
TX5132,U18,594.51,8/20/2022
TX5133,U51,708.44,8/1/2022
TX5134,U48,832.93,7/12/2022
TX5135,U66,122.39,3/1/2022
TX5136,U96,810.26,7/8/2022
TX5137,U8,481.79,9/24/2022
TX5138,U22,451.17,5/6/2022
TX5139,U6,424.48,7/22/2022
TX5140,U76,509.7,11/18/2022
TX5141,U57,945.11,2/1/2022
TX5142,U36,548.66,11/8/2022
TX5143,U79,953.22,9/18/2022
TX5144,U92,181.11,12/12/2022
TX5145,U57,724.41,4/4/2022
TX5146,U49,812.43,11/24/2022
TX5147,U45,679.45,4/10/2022
TX5148,U82,607.32,10/12/2022
TX5149,U66,565.25,11/11/2022
TX5150,U77,861.07,1/25/2022
TX5151,U45,821.82,12/19/2022
TX5152,U79,123.17,12/23/2022
TX5153,U20,848.74,4/27/2022
TX5154,U64,414.65,7/18/2022
TX5155,U93,254.44,10/6/2022
TX5156,U93,869.9,3/11/2022
TX5157,U67,432.59,12/1/2022
TX5158,U83,808.56,3/20/2022
TX5159,U3,264.14,12/20/2022
TX5160,U54,4.93,1/14/2022
TX5161,U78,495.96,1/29/2022
TX5162,U64,101.13,5/24/2022
TX5163,U40,754.62,12/9/2022
TX5164,U59,276.8,1/10/2022
TX5165,U55,444.2,2/16/2022
TX5166,U62,87.95,9/17/2022
TX5167,U4,287.37,1/12/2022
TX5168,U60,781.71,10/25/2022
TX5169,U75,152.44,8/14/2022
TX5170,U95,647.51,9/17/2022
TX5171,U96,917.51,3/25/2022
TX5172,U91,680.16,12/14/2022
TX5173,U30,811.21,12/14/2022
TX5174,U2,109.86,1/6/2022
TX5175,U62,251.48,9/4/2022
TX5176,U49,894.64,2/4/2022
TX5177,U9,715.39,6/24/2022
TX5178,U92,639.91,3/6/2022
TX5179,U31,664.1,5/27/2022
TX5180,U98,414.79,2/26/2022
TX5181,U61,45.51,7/12/2022
TX5182,U79,784.66,1/13/2022
TX5183,U48,679.03,1/18/2022
TX5184,U25,473.33,9/3/2022
TX5185,U36,899.86,6/12/2022
TX5186,U8,336.82,12/9/2022
TX5187,U73,295.03,4/24/2022
TX5188,U58,872.92,10/9/2022
TX5189,U45,797.19,8/21/2022
TX5190,U62,515.46,6/15/2022
TX5191,U39,131.6,11/18/2022
TX5192,U96,215.86,1/26/2022
TX5193,U58,656.57,5/6/2022
TX5194,U81,385.66,11/9/2022
TX5195,U99,836.64,10/8/2022
TX5196,U83,950.01,10/13/2022
TX5197,U64,805.83,10/10/2022
TX5198,U44,378.17,5/19/2022
TX5199,U29,788.9,4/11/2022
TX5200,U59,352.09,1/11/2022
TX5201,U71,167.93,8/4/2022
TX5202,U92,34.36,1/30/2022
TX5203,U9,386.33,4/4/2022
TX5204,U92,903.66,4/26/2022
TX5205,U6,239.75,9/28/2022
TX5206,U29,207.31,10/18/2022
TX5207,U58,969.85,2/8/2022
TX5208,U17,25.98,1/24/2022
TX5209,U16,786,9/21/2022
TX5210,U87,322.05,2/12/2022
TX5211,U95,38.45,6/19/2022
TX5212,U3,917.88,12/6/2022
TX5213,U21,140.5,6/18/2022
TX5214,U64,552.23,10/30/2022
TX5215,U90,274.78,1/26/2022
TX5216,U36,66.13,6/29/2022
TX5217,U86,50.87,5/30/2022
TX5218,U62,116.44,5/13/2022
TX5219,U42,72.3,5/23/2022
TX5220,U76,760.8,6/13/2022
TX5221,U42,486.08,4/11/2022
TX5222,U61,343.55,3/4/2022
TX5223,U13,418.95,4/3/2022
TX5224,U11,929.02,7/26/2022
TX5225,U54,910.84,11/7/2022
TX5226,U16,715.96,3/13/2022
TX5227,U8,884.8,3/1/2022
TX5228,U59,320.33,1/29/2022
TX5229,U57,381.73,1/19/2022
TX5230,U40,614.1,3/14/2022
TX5231,U59,624,12/23/2022
TX5232,U2,482.22,9/3/2022
TX5233,U94,401.26,11/9/2022
TX5234,U94,986.19,11/20/2022
TX5235,U76,821.3,3/28/2022
TX5236,U10,435.55,12/25/2022
TX5237,U44,727.57,7/2/2022
TX5238,U11,270.29,7/16/2022
TX5239,U79,101.07,9/1/2022
TX5240,U80,353.08,11/24/2022
TX5241,U81,403.57,4/28/2022
TX5242,U90,17.52,3/23/2022
TX5243,U2,814.98,9/4/2022
TX5244,U50,359.83,8/22/2022
TX5245,U12,580.84,12/31/2022
TX5246,U90,74.89,6/2/2022
TX5247,U23,175.82,9/29/2022
TX5248,U18,889.8,2/4/2022
TX5249,U62,609.08,8/1/2022
TX5250,U96,950.33,7/30/2022
TX5251,U62,998.75,5/19/2022
TX5252,U38,372.49,7/8/2022
TX5253,U67,299.5,10/27/2022
TX5254,U38,858.5,9/9/2022
TX5255,U67,998.61,5/30/2022
TX5256,U94,630.01,12/7/2022
TX5257,U61,795.35,8/7/2022
TX5258,U1,781.96,3/23/2022
TX5259,U94,355.98,7/9/2022
TX5260,U45,574.7,8/22/2022
TX5261,U96,833.22,6/25/2022
TX5262,U28,688.43,8/20/2022
TX5263,U21,22.14,12/24/2022
TX5264,U13,337.37,3/4/2022
TX5265,U27,145.33,8/25/2022
TX5266,U100,233.74,2/2/2022
TX5267,U7,905.58,8/1/2022
TX5268,U22,37.86,3/1/2022
TX5269,U74,220.58,1/2/2022
TX5270,U53,310.26,2/26/2022
TX5271,U79,617.27,10/28/2022
TX5272,U79,534.57,10/14/2022
TX5273,U4,219.05,5/18/2022
TX5274,U96,165.08,10/6/2022
TX5275,U23,237.56,8/2/2022
TX5276,U70,503.03,8/27/2022
TX5277,U88,271.91,10/12/2022
TX5278,U84,947.65,1/31/2022
TX5279,U84,464.4,7/25/2022
TX5280,U76,59.74,10/1/2022
TX5281,U33,729.54,1/11/2022
TX5282,U28,329.52,12/25/2022
TX5283,U8,653.84,2/16/2022
TX5284,U1,280.31,1/3/2022
TX5285,U37,571.17,5/10/2022
TX5286,U63,772.38,3/13/2022
TX5287,U22,928.08,6/8/2022
TX5288,U70,261.87,5/10/2022
TX5289,U21,335.52,1/22/2022
TX5290,U96,464.8,5/15/2022
TX5291,U35,927.25,1/20/2022
TX5292,U79,901.49,8/8/2022
TX5293,U5,90.79,11/29/2022
TX5294,U60,132.8,5/10/2022
TX5295,U46,496.01,2/1/2022
TX5296,U50,107.51,3/31/2022
TX5297,U48,346.24,9/16/2022
TX5298,U6,149.24,10/25/2022
TX5299,U89,636.4,11/29/2022
TX5300,U56,949.55,9/6/2022
TX5301,U59,996.74,6/22/2022
TX5302,U29,375.87,12/23/2022
TX5303,U71,599.41,2/16/2022
TX5304,U77,856.41,7/16/2022
TX5305,U18,118.34,2/3/2022
TX5306,U2,689.87,9/11/2022
TX5307,U8,409.43,9/5/2022
TX5308,U75,206.94,2/11/2022
TX5309,U97,403.35,10/16/2022
TX5310,U54,76.88,5/3/2022
TX5311,U38,695.71,1/27/2022
TX5312,U48,253.49,2/28/2022
TX5313,U27,312.09,5/27/2022
TX5314,U20,121.96,4/25/2022
TX5315,U12,864.79,7/18/2022
TX5316,U43,493.95,5/8/2022
TX5317,U61,572.57,6/2/2022
TX5318,U31,569.86,9/28/2022
TX5319,U91,411.08,12/5/2022
TX5320,U96,193.34,3/24/2022
TX5321,U61,745.39,1/23/2022
TX5322,U74,127.93,1/11/2022
TX5323,U67,104.77,7/6/2022
TX5324,U91,710.43,4/26/2022
TX5325,U35,209.63,6/11/2022
TX5326,U95,307.47,4/13/2022
TX5327,U15,475.75,8/31/2022
TX5328,U16,449.9,1/7/2022
TX5329,U13,708.87,12/28/2022
TX5330,U35,623.81,6/21/2022
TX5331,U75,644.75,9/13/2022
TX5332,U59,714.34,9/4/2022
TX5333,U21,293.32,7/11/2022
TX5334,U54,323.01,4/24/2022
TX5335,U75,438.56,1/23/2022
TX5336,U30,308.15,12/24/2022
TX5337,U48,984.95,11/10/2022
TX5338,U35,814.24,10/3/2022
TX5339,U86,165.49,5/16/2022
TX5340,U38,6.59,12/23/2022
TX5341,U31,43.74,7/14/2022
TX5342,U78,244.82,9/15/2022
TX5343,U24,115.18,10/5/2022
TX5344,U49,533.8,3/11/2022
TX5345,U96,858.14,12/25/2022
TX5346,U100,737.01,12/26/2022
TX5347,U32,216.39,2/5/2022
TX5348,U55,399.9,4/18/2022
TX5349,U79,508.39,1/24/2022
TX5350,U58,810.4,5/20/2022
TX5351,U99,839.28,1/22/2022
TX5352,U3,909.81,12/5/2022
TX5353,U80,509.74,11/25/2022
TX5354,U69,694.58,7/23/2022
TX5355,U85,112.69,8/12/2022
TX5356,U10,565.72,8/11/2022
TX5357,U83,249.44,3/22/2022
TX5358,U25,432.29,11/26/2022
TX5359,U68,634.42,7/10/2022
TX5360,U61,257.73,10/13/2022
TX5361,U29,53.13,5/27/2022
TX5362,U19,11.22,10/9/2022
TX5363,U43,23.14,1/11/2022
TX5364,U66,9.34,10/3/2022
TX5365,U74,111.24,2/25/2022
TX5366,U61,240.25,6/22/2022
TX5367,U43,222,10/30/2022
TX5368,U25,986.81,7/23/2022
TX5369,U20,306.7,12/11/2022
TX5370,U48,128.29,9/5/2022
TX5371,U83,546.02,11/10/2022
TX5372,U87,858.1,9/23/2022
TX5373,U24,678.38,1/22/2022
TX5374,U11,296.79,11/23/2022
TX5375,U98,562.05,1/24/2022
TX5376,U55,715.14,7/13/2022
TX5377,U28,728.38,4/6/2022
TX5378,U69,666.87,9/20/2022
TX5379,U63,870.94,3/13/2022
TX5380,U59,870.24,8/31/2022
TX5381,U5,579.36,2/7/2022
TX5382,U51,430.43,3/30/2022
TX5383,U21,641.93,1/28/2022
TX5384,U12,818.39,4/2/2022
TX5385,U50,6.65,2/23/2022
TX5386,U4,992.01,6/8/2022
TX5387,U42,183.71,8/16/2022
TX5388,U84,470.78,2/10/2022
TX5389,U38,872.16,2/6/2022
TX5390,U25,225.82,5/5/2022
TX5391,U14,477.32,6/28/2022
TX5392,U75,133.45,11/28/2022
TX5393,U32,395.68,2/6/2022
TX5394,U11,177.96,4/11/2022
TX5395,U61,364.26,1/31/2022
TX5396,U18,374.09,7/9/2022
TX5397,U27,993.18,5/26/2022
TX5398,U55,994.82,3/31/2022
TX5399,U54,115.67,1/6/2022
TX5400,U82,726.24,5/19/2022
TX5401,U87,52.69,4/5/2022
TX5402,U75,31.16,4/29/2022
TX5403,U21,106.23,4/30/2022
TX5404,U44,965.52,5/3/2022
TX5405,U5,940.92,10/12/2022
TX5406,U87,194.73,6/28/2022
TX5407,U41,162.51,11/21/2022
TX5408,U59,241.29,1/7/2022
TX5409,U89,516.03,11/8/2022
TX5410,U54,570.13,5/7/2022
TX5411,U74,222.37,3/18/2022
TX5412,U22,756.87,8/22/2022
TX5413,U83,310.24,11/14/2022
TX5414,U65,922.21,3/15/2022
TX5415,U64,657.07,9/28/2022
TX5416,U71,436.91,11/5/2022
TX5417,U4,790.12,4/30/2022
TX5418,U65,818.1,2/4/2022
TX5419,U15,291.19,7/26/2022
TX5420,U76,340.37,9/27/2022
TX5421,U22,936.02,4/3/2022
TX5422,U86,165.58,6/26/2022
TX5423,U47,43.11,10/1/2022
TX5424,U81,454.6,6/28/2022
TX5425,U93,801.41,5/9/2022
TX5426,U46,771.9,5/5/2022
TX5427,U14,919.61,1/27/2022
TX5428,U50,533.67,3/5/2022
TX5429,U20,100.96,3/1/2022
TX5430,U50,589.1,8/7/2022
TX5431,U33,778.62,8/5/2022
TX5432,U59,94.23,6/18/2022
TX5433,U43,173.48,5/29/2022
TX5434,U79,13.28,9/27/2022
TX5435,U12,594.06,4/26/2022
TX5436,U40,886.85,9/2/2022
TX5437,U20,670.99,5/28/2022
TX5438,U94,982.06,4/2/2022
TX5439,U38,63.97,3/26/2022
TX5440,U3,903.1,3/28/2022
TX5441,U28,814.25,4/30/2022
TX5442,U56,314.93,12/6/2022
TX5443,U90,973.55,1/24/2022
TX5444,U94,288.65,3/30/2022
TX5445,U13,889.42,2/6/2022
TX5446,U77,880.87,12/8/2022
TX5447,U66,757.9,9/28/2022
TX5448,U37,563.91,1/12/2022
TX5449,U49,120.88,4/5/2022
TX5450,U66,532.44,1/31/2022
TX5451,U36,357.44,12/16/2022
TX5452,U54,792.42,8/21/2022
TX5453,U26,758.37,12/6/2022
TX5454,U75,910.7,11/24/2022
TX5455,U72,15.82,10/27/2022
TX5456,U40,809.29,10/13/2022
TX5457,U43,938.52,2/4/2022
TX5458,U22,789.51,1/21/2022
TX5459,U20,131.06,4/21/2022
TX5460,U8,82.2,11/15/2022
TX5461,U29,21.82,12/14/2022
TX5462,U40,629.12,5/25/2022
TX5463,U90,630.04,1/12/2022
TX5464,U30,986.93,9/1/2022
TX5465,U81,398.65,5/26/2022
TX5466,U84,332.57,8/27/2022
TX5467,U55,624.8,4/2/2022
TX5468,U16,825.78,11/12/2022
TX5469,U46,936.84,11/19/2022
TX5470,U62,803.32,4/25/2022
TX5471,U7,427.25,1/15/2022
TX5472,U80,635.28,9/29/2022
TX5473,U45,856.44,1/22/2022
TX5474,U59,491.12,4/28/2022
TX5475,U56,217.47,4/5/2022
TX5476,U48,170.55,9/14/2022
TX5477,U27,1.16,11/27/2022
TX5478,U53,718.52,9/19/2022
TX5479,U87,111.99,3/28/2022
TX5480,U88,244.6,11/14/2022
TX5481,U73,298.58,2/27/2022
TX5482,U35,560.82,8/18/2022
TX5483,U51,398.56,4/18/2022
TX5484,U84,675,1/19/2022
TX5485,U37,56.58,12/31/2022
TX5486,U81,124.82,5/21/2022
TX5487,U95,499.71,6/9/2022
TX5488,U57,337.63,4/10/2022
TX5489,U8,296.52,9/22/2022
TX5490,U79,67.96,8/26/2022
TX5491,U95,895.82,8/26/2022
TX5492,U94,692.13,2/18/2022
TX5493,U20,122.5,6/14/2022
TX5494,U53,65.98,10/14/2022
TX5495,U12,974.9,2/28/2022
TX5496,U49,681.49,7/2/2022
TX5497,U17,418.04,5/27/2022
TX5498,U64,702.03,10/28/2022
TX5499,U42,756.58,4/6/2022
TX5500,U94,780.18,2/12/2022
TX5501,U29,478.4,12/20/2022
TX5502,U19,430.45,9/14/2022
TX5503,U11,12.02,8/1/2022
TX5504,U98,926.63,7/8/2022
TX5505,U50,603.7,5/11/2022
TX5506,U71,203.95,12/13/2022
TX5507,U58,919.68,10/27/2022
TX5508,U34,915.02,10/16/2022
TX5509,U20,989.19,5/17/2022
TX5510,U50,874.18,1/30/2022
TX5511,U88,997.79,5/26/2022
TX5512,U10,245.44,11/8/2022
TX5513,U32,842.41,4/15/2022
TX5514,U52,823.21,10/14/2022
TX5515,U15,231.71,7/10/2022
TX5516,U84,99.34,6/27/2022
